model,file,norad_id,feature,RMSE,MAPE%,h,w,span,overall_acc_percent,hidden,layers,heads,horizon_days,levels,epochs,batches,kernel,d_model,blocks,rmse_log
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,arg_perigee_deg,196.1572273019717,,3,60.0,last180d,99.92656973348251,512.0,3.0,,,,120.0,128.0,,,,2.2926043140946213
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,mean_anomaly_deg,43.698170611529235,,3,60.0,last180d,99.92656973348251,512.0,3.0,,,,120.0,128.0,,,,1.6404632559647403
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,eccentricity,2.6309153203870327e-05,0.10527526028454304,3,90.0,last730d,99.95665732688697,512.0,3.0,,,,120.0,128.0,,,,-4.579893130052068
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,mean_motion,0.0014864865158110087,0.0085900399426464,3,90.0,last730d,99.95665732688697,512.0,3.0,,,,120.0,128.0,,,,-2.8278390260052477
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,semi_major_axis,1.36706263380687,0.0161627191118896,3,90.0,last730d,99.95665732688697,512.0,3.0,,,,120.0,128.0,,,,0.13578841280744028
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,inclination_deg,0.003891109244614675,,3,90.0,last730d,99.95665732688697,512.0,3.0,,,,120.0,128.0,,,,-2.409926576015246
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,raan_deg,242.25820382199805,,3,90.0,last730d,99.95665732688697,512.0,3.0,,,,120.0,128.0,,,,2.3842784929025638
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,arg_perigee_deg,3.1556329873539277,,3,90.0,last730d,99.95665732688697,512.0,3.0,,,,120.0,128.0,,,,0.49908648730178234
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,mean_anomaly_deg,6.7781384327822,,3,90.0,last730d,99.95665732688697,512.0,3.0,,,,120.0,128.0,,,,0.8311104343714517
gru,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,eccentricity,5.961105565522769e-05,0.29111001640558243,3,60.0,last90d,99.90145516658231,512.0,3.0,,,,120.0,128.0,,,,-4.224673187159271
gru,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,mean_motion,0.0004322640288168658,0.0029070582968415692,3,60.0,last90d,99.90145516658231,512.0,3.0,,,,120.0,128.0,,,,-3.364250903111564
gru,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,semi_major_axis,0.13043372118008784,0.001617425550648477,3,60.0,last90d,99.90145516658231,512.0,3.0,,,,120.0,128.0,,,,-0.8846101154354795
gru,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,inclination_deg,9.724939879533104e-05,,3,60.0,last90d,99.90145516658231,512.0,3.0,,,,120.0,128.0,,,,-4.012113074842124
gru,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,raan_deg,8.081863170326255,,3,60.0,last90d,99.90145516658231,512.0,3.0,,,,120.0,128.0,,,,0.9075114933628398
gru,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,arg_perigee_deg,72.26740390958854,,3,60.0,last90d,99.90145516658231,512.0,3.0,,,,120.0,128.0,,,,1.8589424536665153
gru,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,mean_anomaly_deg,40.49844896652629,,3,60.0,last90d,99.90145516658231,512.0,3.0,,,,120.0,128.0,,,,1.607438390667069
gru,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,eccentricity,0.00016245807690216146,0.7724349852651358,7,30.0,full,99.71468673029449,512.0,3.0,,,,120.0,128.0,,,,-3.78925869203312
gru,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,mean_motion,0.006961456184678016,0.0387667998438701,7,30.0,full,99.71468673029449,512.0,3.0,,,,120.0,128.0,,,,-2.1572999059609628
gru,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,semi_major_axis,3.827791658796792,0.04473802400752902,7,30.0,full,99.71468673029449,512.0,3.0,,,,120.0,128.0,,,,0.5829482917230795
gru,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,inclination_deg,0.01035945430235879,,7,30.0,full,99.71468673029449,512.0,3.0,,,,120.0,128.0,,,,-1.9846631210112708
gru,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,raan_deg,1189.9563221808085,,7,30.0,full,99.71468673029449,512.0,3.0,,,,120.0,128.0,,,,3.07553102073372
gru,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,arg_perigee_deg,29.76067783649798,,7,30.0,full,99.71468673029449,512.0,3.0,,,,120.0,128.0,,,,1.4736428185841313
gru,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,mean_anomaly_deg,17.78720083466201,,7,30.0,full,99.71468673029449,512.0,3.0,,,,120.0,128.0,,,,1.250107608696103
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,eccentricity,5.5881669076030564e-05,0.24856028612703085,90,60.0,last180d,99.9129327476112,512.0,3.0,,,,120.0,128.0,,,,-4.252730630838374
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,mean_motion,0.0011632727605613287,0.007536304474342614,90,60.0,last180d,99.9129327476112,512.0,3.0,,,,120.0,128.0,,,,-2.9343184413182395
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,semi_major_axis,0.4297852838399464,0.005105166565044783,90,60.0,last180d,99.9129327476112,512.0,3.0,,,,120.0,128.0,,,,-0.36674845914826
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,inclination_deg,0.0014713473531498796,,90,60.0,last180d,99.9129327476112,512.0,3.0,,,,120.0,128.0,,,,-2.8322847876747548
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,raan_deg,62.110291066565104,,90,60.0,last180d,99.9129327476112,512.0,3.0,,,,120.0,128.0,,,,1.7931635644783135
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,arg_perigee_deg,295.59277414479646,,90,60.0,last180d,99.9129327476112,512.0,3.0,,,,120.0,128.0,,,,2.470693813391942
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,mean_anomaly_deg,308.6721765940207,,90,60.0,last180d,99.9129327476112,512.0,3.0,,,,120.0,128.0,,,,2.4894974843694686
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,eccentricity,2.6286317791518095e-05,0.105711305513978,90,90.0,last730d,99.95380817417754,512.0,3.0,,,,120.0,128.0,,,,-4.5802702459524305
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,mean_motion,0.0027756770847679455,0.01516241900390014,90,90.0,last730d,99.95380817417754,512.0,3.0,,,,120.0,128.0,,,,-2.5566310599969695
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,semi_major_axis,1.486611217753399,0.017701752949506044,90,90.0,last730d,99.95380817417754,512.0,3.0,,,,120.0,128.0,,,,0.17219740560268973
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,inclination_deg,0.003946316466391752,,90,90.0,last730d,99.95380817417754,512.0,3.0,,,,120.0,128.0,,,,-2.4038080903720536
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,raan_deg,226.7270776494411,,90,90.0,last730d,99.95380817417754,512.0,3.0,,,,120.0,128.0,,,,2.355503390313936
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,arg_perigee_deg,7.227542255167413,,90,90.0,last730d,99.95380817417754,512.0,3.0,,,,120.0,128.0,,,,0.8589906394132447
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,mean_anomaly_deg,16.316647445979925,,90,90.0,last730d,99.95380817417754,512.0,3.0,,,,120.0,128.0,,,,1.2126309298295184
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,eccentricity,4.1367507547777344e-05,0.20016739144921303,15,90.0,last90d,99.93219614007103,512.0,3.0,,,,120.0,128.0,,,,-4.38334064518754
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,mean_motion,0.0002814430973609946,0.0018845828890334815,15,90.0,last90d,99.93219614007103,512.0,3.0,,,,120.0,128.0,,,,-3.550609398326543
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,semi_major_axis,0.11416373496079427,0.001359605448669754,15,90.0,last90d,99.93219614007103,512.0,3.0,,,,120.0,128.0,,,,-0.942471831358642
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,inclination_deg,0.0005474377443208712,,15,90.0,last90d,99.93219614007103,512.0,3.0,,,,120.0,128.0,,,,-3.2616652624882483
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,raan_deg,7.7761029219414635,,15,90.0,last90d,99.93219614007103,512.0,3.0,,,,120.0,128.0,,,,0.8907620001352239
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,arg_perigee_deg,19.093131296421156,,15,90.0,last90d,99.93219614007103,512.0,3.0,,,,120.0,128.0,,,,1.2808771590504404
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,mean_anomaly_deg,23.183026373309986,,15,90.0,last90d,99.93219614007103,512.0,3.0,,,,120.0,128.0,,,,1.3651701292736709
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,eccentricity,6.835206007804283e-05,0.34121847711503506,7,90.0,last365d,99.88261067567994,512.0,3.0,,,,120.0,128.0,,,,-4.165248391600275
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,mean_motion,0.00046406894896906955,0.002221452086814679,7,90.0,last365d,99.88261067567994,512.0,3.0,,,,120.0,128.0,,,,-3.3334174894187925
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,semi_major_axis,0.7286762541137001,0.008728043758310378,7,90.0,last365d,99.88261067567994,512.0,3.0,,,,120.0,128.0,,,,-0.13746538290476631
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,inclination_deg,0.0018507290516672143,,7,90.0,last365d,99.88261067567994,512.0,3.0,,,,120.0,128.0,,,,-2.732657157680907
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,raan_deg,50.67092290499308,,7,90.0,last365d,99.88261067567994,512.0,3.0,,,,120.0,128.0,,,,1.7047588144721524
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,arg_perigee_deg,13.09894191289233,,7,90.0,last365d,99.88261067567994,512.0,3.0,,,,120.0,128.0,,,,1.1172362162701912
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,mean_anomaly_deg,35.53631311941744,,7,90.0,last365d,99.88261067567994,512.0,3.0,,,,120.0,128.0,,,,1.5506723678994705
gru,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,eccentricity,0.0001527337068130439,0.7230568677186966,15,60.0,full,99.72967122545622,512.0,3.0,,,,120.0,128.0,,,,-3.816065107884753
gru,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,mean_motion,0.006234005244150845,0.03392186772543937,15,60.0,full,99.72967122545622,512.0,3.0,,,,120.0,128.0,,,,-2.205232836723148
gru,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,semi_major_axis,4.578106251961398,0.054007588187232614,15,60.0,full,99.72967122545622,512.0,3.0,,,,120.0,128.0,,,,0.6606858678721728
gru,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,inclination_deg,0.0217717032245117,,15,60.0,full,99.72967122545622,512.0,3.0,,,,120.0,128.0,,,,-1.6621075942904489
gru,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,raan_deg,905.7021538318535,,15,60.0,full,99.72967122545622,512.0,3.0,,,,120.0,128.0,,,,2.9569854005308542
gru,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,arg_perigee_deg,31.268452341062048,,15,60.0,full,99.72967122545622,512.0,3.0,,,,120.0,128.0,,,,1.495106385996038
gru,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,mean_anomaly_deg,19.35342980569034,,15,60.0,full,99.72967122545622,512.0,3.0,,,,120.0,128.0,,,,1.286757941638611
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,eccentricity,2.392463567954863e-05,0.10649143951013684,15,30.0,last730d,99.95672629932717,512.0,3.0,,,,120.0,128.0,,,,-4.621154666866327
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,mean_motion,0.0011150516550674286,0.006844400195404887,15,30.0,last730d,99.95672629932717,512.0,3.0,,,,120.0,128.0,,,,-2.952705013341274
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,semi_major_axis,1.4036364959047636,0.016485262312926352,15,30.0,last730d,99.95672629932717,512.0,3.0,,,,120.0,128.0,,,,0.14725465176621827
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,inclination_deg,0.008375270174493537,,15,30.0,last730d,99.95672629932717,512.0,3.0,,,,120.0,128.0,,,,-2.0770011743330112
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,raan_deg,350.2992016227703,,15,30.0,last730d,99.95672629932717,512.0,3.0,,,,120.0,128.0,,,,2.544439147505473
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,arg_perigee_deg,4.048115663509511,,15,30.0,last730d,99.95672629932717,512.0,3.0,,,,120.0,128.0,,,,0.6072529127512861
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,mean_anomaly_deg,4.52045568801445,,15,30.0,last730d,99.95672629932717,512.0,3.0,,,,120.0,128.0,,,,0.6551822164076074
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,eccentricity,4.2855157998688794e-05,0.204560998827219,90,30.0,last90d,99.9307207329366,512.0,3.0,,,,120.0,128.0,,,,-4.367996899398766
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,mean_motion,0.00026172595668423463,0.001755987796059344,90,30.0,last90d,99.9307207329366,512.0,3.0,,,,120.0,128.0,,,,-3.5821532040482325
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,semi_major_axis,0.12408100504235413,0.0015208145669021178,90,30.0,last90d,99.9307207329366,512.0,3.0,,,,120.0,128.0,,,,-0.906294697443156
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,inclination_deg,0.000654571224965155,,90,30.0,last90d,99.9307207329366,512.0,3.0,,,,120.0,128.0,,,,-3.1840430902494123
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,raan_deg,1.9127667294185677,,90,30.0,last90d,99.9307207329366,512.0,3.0,,,,120.0,128.0,,,,0.28166200907405586
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,arg_perigee_deg,11.179459826859171,,90,30.0,last90d,99.9307207329366,512.0,3.0,,,,120.0,128.0,,,,1.0484208196611517
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,mean_anomaly_deg,29.342987863089604,,90,30.0,last90d,99.9307207329366,512.0,3.0,,,,120.0,128.0,,,,1.467504333992106
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,eccentricity,9.130004088504696e-05,0.45642475597560406,7,30.0,last365d,99.84379196503141,512.0,3.0,,,,120.0,128.0,,,,-4.039529027984361
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,mean_motion,0.0006729571661954428,0.0036492649087449536,7,30.0,last365d,99.84379196503141,512.0,3.0,,,,120.0,128.0,,,,-3.1720125777923243
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,semi_major_axis,0.6967761889142716,0.00855008402140811,7,30.0,last365d,99.84379196503141,512.0,3.0,,,,120.0,128.0,,,,-0.15690669898752146
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,inclination_deg,0.002751363531916781,,7,30.0,last365d,99.84379196503141,512.0,3.0,,,,120.0,128.0,,,,-2.5604520233962766
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,raan_deg,45.34961131509536,,7,30.0,last365d,99.84379196503141,512.0,3.0,,,,120.0,128.0,,,,1.6565735691374002
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,arg_perigee_deg,28.027134844013723,,7,30.0,last365d,99.84379196503141,512.0,3.0,,,,120.0,128.0,,,,1.4475787030034304
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,mean_anomaly_deg,69.02143846881002,,7,30.0,last365d,99.84379196503141,512.0,3.0,,,,120.0,128.0,,,,1.8389840061371063
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,eccentricity,7.177291821835368e-05,0.35834519658237696,30,30.0,last365d,99.87677095850813,512.0,3.0,,,,120.0,128.0,,,,-4.144039395409558
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,mean_motion,0.0005105005565707157,0.0028962240321561694,30,30.0,last365d,99.87677095850813,512.0,3.0,,,,120.0,128.0,,,,-3.2920037800893946
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,semi_major_axis,0.7241542651655,0.008445703861070797,30,30.0,last365d,99.87677095850813,512.0,3.0,,,,120.0,128.0,,,,-0.1401689070438033
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,inclination_deg,0.0026572662535422837,,30,30.0,last365d,99.87677095850813,512.0,3.0,,,,120.0,128.0,,,,-2.575564927843798
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,raan_deg,46.13175335242644,,30,30.0,last365d,99.87677095850813,512.0,3.0,,,,120.0,128.0,,,,1.6639999613676997
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,arg_perigee_deg,24.87778072149774,,30,30.0,last365d,99.87677095850813,512.0,3.0,,,,120.0,128.0,,,,1.3958116355285903
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,mean_anomaly_deg,62.45292750627879,,30,30.0,last365d,99.87677095850813,512.0,3.0,,,,120.0,128.0,,,,1.7955528009170951
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h7,37791,eccentricity,5.7454475832998176e-05,0.2812998369336128,7,90.0,last90d,99.90469420396646,512.0,3.0,,,,120.0,128.0,,,,-4.24067613314007
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h7,37791,mean_motion,0.00037689157026342916,0.0025302902940893546,7,90.0,last90d,99.90469420396646,512.0,3.0,,,,120.0,128.0,,,,-3.4237835760792303
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h7,37791,semi_major_axis,0.1625470778696763,0.002087260872940533,7,90.0,last90d,99.90469420396646,512.0,3.0,,,,120.0,128.0,,,,-0.7890208334670363
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h7,37791,inclination_deg,6.966181179572248e-05,,7,90.0,last90d,99.90469420396646,512.0,3.0,,,,120.0,128.0,,,,-4.157005234404741
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h7,37791,raan_deg,5.960805553299916,,7,90.0,last90d,99.90469420396646,512.0,3.0,,,,120.0,128.0,,,,0.7753049549940094
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h7,37791,arg_perigee_deg,22.590387934500907,,7,90.0,last90d,99.90469420396646,512.0,3.0,,,,120.0,128.0,,,,1.3539236889268473
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h7,37791,mean_anomaly_deg,38.834140186563864,,7,90.0,last90d,99.90469420396646,512.0,3.0,,,,120.0,128.0,,,,1.5892136940311856
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h7,37791,eccentricity,2.690838737100938e-05,0.11449633166193962,7,60.0,last730d,99.95428224040855,512.0,3.0,,,,120.0,128.0,,,,-4.570112328875333
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h7,37791,mean_motion,0.0013156832422241125,0.006946910434635356,7,60.0,last730d,99.95428224040855,512.0,3.0,,,,120.0,128.0,,,,-2.8808486568563585
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h7,37791,semi_major_axis,1.349520690035715,0.015710036677774042,7,60.0,last730d,99.95428224040855,512.0,3.0,,,,120.0,128.0,,,,0.13017954728413264
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h7,37791,inclination_deg,0.007414683108494588,,7,60.0,last730d,99.95428224040855,512.0,3.0,,,,120.0,128.0,,,,-2.1299074052792997
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h7,37791,raan_deg,534.8996532264321,,7,60.0,last730d,99.95428224040855,512.0,3.0,,,,120.0,128.0,,,,2.72827231634352
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h7,37791,arg_perigee_deg,6.260629940409142,,7,60.0,last730d,99.95428224040855,512.0,3.0,,,,120.0,128.0,,,,0.7966180338301511
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h7,37791,mean_anomaly_deg,5.00781700605154,,7,60.0,last730d,99.95428224040855,512.0,3.0,,,,120.0,128.0,,,,0.6996484506508431
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h7,37791,eccentricity,2.589269929307249e-05,0.1201168168336153,7,90.0,last180d,99.954877091659,512.0,3.0,,,,120.0,128.0,,,,-4.586822672354651
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h7,37791,mean_motion,0.0013969710975699611,0.009492142999079078,7,90.0,last180d,99.954877091659,512.0,3.0,,,,120.0,128.0,,,,-2.8548125790652934
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h7,37791,semi_major_axis,0.48335023890175977,0.005759765190305188,7,90.0,last180d,99.954877091659,512.0,3.0,,,,120.0,128.0,,,,-0.31573806241568736
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h7,37791,inclination_deg,0.001266379145800016,,7,90.0,last180d,99.954877091659,512.0,3.0,,,,120.0,128.0,,,,-2.89743624986597
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h7,37791,raan_deg,14.987371397637673,,7,90.0,last180d,99.954877091659,512.0,3.0,,,,120.0,128.0,,,,1.1757254695657249
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h7,37791,arg_perigee_deg,56.510423871746745,,7,90.0,last180d,99.954877091659,512.0,3.0,,,,120.0,128.0,,,,1.7521285648535567
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h7,37791,mean_anomaly_deg,55.10755082755032,,7,90.0,last180d,99.954877091659,512.0,3.0,,,,120.0,128.0,,,,1.741211109887452
gru,37791_tle_20250729_214501_last365d_enctrig_w60_h90,37791,eccentricity,5.2690803076723155e-05,0.24761646054685116,90,60.0,last365d,99.91169937881448,512.0,3.0,,,,120.0,128.0,,,,-4.278265182161098
gru,37791_tle_20250729_214501_last365d_enctrig_w60_h90,37791,mean_motion,0.0013404631246581467,0.008020076347747818,90,60.0,last365d,99.91169937881448,512.0,3.0,,,,120.0,128.0,,,,-2.8727451286992003
gru,37791_tle_20250729_214501_last365d_enctrig_w60_h90,37791,semi_major_axis,0.852186901510579,0.009265326661989093,90,60.0,last365d,99.91169937881448,512.0,3.0,,,,120.0,128.0,,,,-0.06946514538244983
gru,37791_tle_20250729_214501_last365d_enctrig_w60_h90,37791,inclination_deg,0.0019206496948655815,,90,60.0,last365d,99.91169937881448,512.0,3.0,,,,120.0,128.0,,,,-2.7165518383969927
