model,file,norad_id,feature,RMSE,MAPE%,h,w,span,overall_acc_percent,hidden,layers,heads,horizon_days,levels,epochs,batches,kernel,d_model,blocks
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h7,37791,semi_major_axis,0.48335023890175977,0.005759765190305188,7,90.0,last180d,99.954877091659,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h7,37791,inclination_deg,0.001266379145800016,,7,90.0,last180d,99.954877091659,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h7,37791,raan_deg,14.987371397637673,,7,90.0,last180d,99.954877091659,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h7,37791,arg_perigee_deg,56.510423871746745,,7,90.0,last180d,99.954877091659,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h7,37791,mean_anomaly_deg,55.10755082755032,,7,90.0,last180d,99.954877091659,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w60_h90,37791,eccentricity,5.2690803076723155e-05,0.24761646054685116,90,60.0,last365d,99.91169937881448,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w60_h90,37791,mean_motion,0.0013404631246581467,0.008020076347747818,90,60.0,last365d,99.91169937881448,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w60_h90,37791,semi_major_axis,0.852186901510579,0.009265326661989093,90,60.0,last365d,99.91169937881448,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w60_h90,37791,inclination_deg,0.0019206496948655815,,90,60.0,last365d,99.91169937881448,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w60_h90,37791,raan_deg,56.293316063694135,,90,60.0,last365d,99.91169937881448,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w60_h90,37791,arg_perigee_deg,43.053933508635296,,90,60.0,last365d,99.91169937881448,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w60_h90,37791,mean_anomaly_deg,78.45050095763428,,90,60.0,last365d,99.91169937881448,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w90_h30,37791,eccentricity,0.0001543885314787781,0.7282240781933069,30,90.0,full,99.73365830470964,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w90_h30,37791,mean_motion,0.005355810168064909,0.03152787685394287,30,90.0,full,99.73365830470964,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w90_h30,37791,semi_major_axis,3.132649633878276,0.03927313082385808,30,90.0,full,99.73365830470964,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w90_h30,37791,inclination_deg,0.00780038369082201,,30,90.0,full,99.73365830470964,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w90_h30,37791,raan_deg,1187.6054257100036,,30,90.0,full,99.73365830470964,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w90_h30,37791,arg_perigee_deg,17.224992596152628,,30,90.0,full,99.73365830470964,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w90_h30,37791,mean_anomaly_deg,4.697691839900288,,30,90.0,full,99.73365830470964,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w60_h30,37791,eccentricity,0.00010214884140233862,0.5087453406304121,30,60.0,last90d,99.82899758336619,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w60_h30,37791,mean_motion,0.00037388818754462963,0.0025230472601833753,30,60.0,last90d,99.82899758336619,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w60_h30,37791,semi_major_axis,0.1395290037425016,0.0017388620108249597,30,60.0,last90d,99.82899758336619,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w60_h30,37791,inclination_deg,0.00014897049977403182,,30,60.0,last90d,99.82899758336619,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w60_h30,37791,raan_deg,7.731593994215075,,30,60.0,last90d,99.82899758336619,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w60_h30,37791,arg_perigee_deg,57.36649246155947,,30,60.0,last90d,99.82899758336619,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w60_h30,37791,mean_anomaly_deg,30.919047183880878,,30,60.0,last90d,99.82899758336619,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w30_h1,37791,eccentricity,0.00013544978152688517,0.6291752681136131,1,30.0,full,99.76256634690799,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w30_h1,37791,mean_motion,0.00660982195184043,0.038719907752238214,1,30.0,full,99.76256634690799,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w30_h1,37791,semi_major_axis,3.665250085518325,0.044405783410184085,1,30.0,full,99.76256634690799,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w30_h1,37791,inclination_deg,0.076335661587517,,1,30.0,full,99.76256634690799,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w30_h1,37791,raan_deg,1758.5197375241855,,1,30.0,full,99.76256634690799,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w30_h1,37791,arg_perigee_deg,21.165414105697607,,1,30.0,full,99.76256634690799,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w30_h1,37791,mean_anomaly_deg,5.857084434998218,,1,30.0,full,99.76256634690799,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w60_h3,37791,eccentricity,0.00019968244554974284,0.9528833441436291,3,60.0,full,99.65310333742916,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w60_h3,37791,mean_motion,0.008363219825587213,0.048491384950466454,3,60.0,full,99.65310333742916,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w60_h3,37791,semi_major_axis,3.268217235203984,0.039315258618444204,3,60.0,full,99.65310333742916,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w60_h3,37791,inclination_deg,0.05129184585084627,,3,60.0,full,99.65310333742916,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w60_h3,37791,raan_deg,905.6812261322366,,3,60.0,full,99.65310333742916,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w60_h3,37791,arg_perigee_deg,20.050541110496646,,3,60.0,full,99.65310333742916,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w60_h3,37791,mean_anomaly_deg,6.578856137802853,,3,60.0,full,99.65310333742916,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w30_h30,37791,eccentricity,9.035643445742014e-05,0.43358798138797283,30,30.0,last180d,99.84815510179033,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w30_h30,37791,mean_motion,0.0022465723097386085,0.0152088439790532,30,30.0,last180d,99.84815510179033,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w30_h30,37791,semi_major_axis,0.5521275454638037,0.006737869261996821,30,30.0,last180d,99.84815510179033,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w30_h30,37791,inclination_deg,0.001451436668033365,,30,30.0,last180d,99.84815510179033,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w30_h30,37791,raan_deg,42.77199354498092,,30,30.0,last180d,99.84815510179033,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w30_h30,37791,arg_perigee_deg,106.03942452487831,,30,30.0,last180d,99.84815510179033,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w30_h30,37791,mean_anomaly_deg,32.89730902413752,,30,30.0,last180d,99.84815510179033,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w30_h7,37791,eccentricity,1.3923681020524301e-05,0.05683893687091768,7,30.0,last180d,99.97735380517649,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w30_h7,37791,mean_motion,0.0009843254761087215,0.005404772673500702,7,30.0,last180d,99.97735380517649,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w30_h7,37791,semi_major_axis,0.4828332853318334,0.005694874926120974,7,30.0,last180d,99.97735380517649,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w30_h7,37791,inclination_deg,0.0016398584252888088,,7,30.0,last180d,99.97735380517649,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w30_h7,37791,raan_deg,38.662278966668005,,7,30.0,last180d,99.97735380517649,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w30_h7,37791,arg_perigee_deg,22.66077474144518,,7,30.0,last180d,99.97735380517649,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w30_h7,37791,mean_anomaly_deg,69.68302425219579,,7,30.0,last180d,99.97735380517649,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h7,37791,eccentricity,7.728679997657606e-05,0.3784875385463238,7,30.0,last90d,99.8723891812612,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h7,37791,mean_motion,0.0004399758429380267,0.002954851515823975,7,30.0,last90d,99.8723891812612,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h7,37791,semi_major_axis,0.11482134035969863,0.0013900661542720627,7,30.0,last90d,99.8723891812612,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h7,37791,inclination_deg,0.00010461972329779066,,7,30.0,last90d,99.8723891812612,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h7,37791,raan_deg,11.02808234428418,,7,30.0,last90d,99.8723891812612,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h7,37791,arg_perigee_deg,89.15794946284231,,7,30.0,last90d,99.8723891812612,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h7,37791,mean_anomaly_deg,28.50747643513133,,7,30.0,last90d,99.8723891812612,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w90_h1,37791,eccentricity,0.0001584753001740294,0.7553184870630503,1,90.0,full,99.71813224159025,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w90_h1,37791,mean_motion,0.007491041276625716,0.04040338390041143,1,90.0,full,99.71813224159025,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w90_h1,37791,semi_major_axis,4.122299929009523,0.049881404265761375,1,90.0,full,99.71813224159025,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w90_h1,37791,inclination_deg,0.01340540851222705,,1,90.0,full,99.71813224159025,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w90_h1,37791,raan_deg,576.8652643927174,,1,90.0,full,99.71813224159025,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w90_h1,37791,arg_perigee_deg,23.420653777176607,,1,90.0,full,99.71813224159025,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w90_h1,37791,mean_anomaly_deg,9.70972093823561,,1,90.0,full,99.71813224159025,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h90,37791,eccentricity,8.942554698054257e-05,0.4469691775739193,90,30.0,last365d,99.84691951237134,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h90,37791,mean_motion,0.0006880537962678844,0.004022596476715989,90,30.0,last365d,99.84691951237134,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h90,37791,semi_major_axis,0.6859808089154885,0.008249688835348934,90,30.0,last365d,99.84691951237134,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h90,37791,inclination_deg,0.0031533806541013632,,90,30.0,last365d,99.84691951237134,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h90,37791,raan_deg,320.9995478948698,,90,30.0,last365d,99.84691951237134,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h90,37791,arg_perigee_deg,30.325978443154085,,90,30.0,last365d,99.84691951237134,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h90,37791,mean_anomaly_deg,77.34304042523007,,90,30.0,last365d,99.84691951237134,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w60_h7,37791,eccentricity,0.00011119861523149284,0.5487347021698952,7,60.0,last365d,99.81359861897847,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w60_h7,37791,mean_motion,0.0003828433941455466,0.002142583252862096,7,60.0,last365d,99.81359861897847,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w60_h7,37791,semi_major_axis,0.6997620799843763,0.008326857641804963,7,60.0,last365d,99.81359861897847,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w60_h7,37791,inclination_deg,0.004637992764892883,,7,60.0,last365d,99.81359861897847,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w60_h7,37791,raan_deg,305.194517476217,,7,60.0,last365d,99.81359861897847,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w60_h7,37791,arg_perigee_deg,49.88703233923447,,7,60.0,last365d,99.81359861897847,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w60_h7,37791,mean_anomaly_deg,65.07645097780488,,7,60.0,last365d,99.81359861897847,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h30,37791,eccentricity,8.464341733354718e-05,0.4163686651736498,30,30.0,last90d,99.85948751818796,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h30,37791,mean_motion,0.0003554807622322733,0.0023864164177211933,30,30.0,last90d,99.85948751818796,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h30,37791,semi_major_axis,0.207892381401914,0.0027823638447443955,30,30.0,last90d,99.85948751818796,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h30,37791,inclination_deg,0.00012625194729763012,,30,30.0,last90d,99.85948751818796,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h30,37791,raan_deg,15.608623206427232,,30,30.0,last90d,99.85948751818796,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h30,37791,arg_perigee_deg,80.9721589878788,,30,30.0,last90d,99.85948751818796,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h30,37791,mean_anomaly_deg,28.18116927017585,,30,30.0,last90d,99.85948751818796,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h30,37791,eccentricity,3.719096697533122e-05,0.1471162191592157,30,60.0,last180d,99.94638876014506,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h30,37791,mean_motion,0.0011425011842595278,0.007445298979291692,30,60.0,last180d,99.94638876014506,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h30,37791,semi_major_axis,0.5264978759682931,0.0062722014263272285,30,60.0,last180d,99.94638876014506,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h30,37791,inclination_deg,0.0005551805916720638,,30,60.0,last180d,99.94638876014506,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h30,37791,raan_deg,26.078258185113768,,30,60.0,last180d,99.94638876014506,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h30,37791,arg_perigee_deg,56.16238133730499,,30,60.0,last180d,99.94638876014506,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h30,37791,mean_anomaly_deg,34.53690617968284,,30,60.0,last180d,99.94638876014506,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h30,37791,eccentricity,8.326099789302704e-05,0.37458729930222034,30,90.0,last730d,99.86582180329908,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h30,37791,mean_motion,0.0020693099928756746,0.00969935063039884,30,90.0,last730d,99.86582180329908,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h30,37791,semi_major_axis,1.5596608115962278,0.018247940170112997,30,90.0,last730d,99.86582180329908,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h30,37791,inclination_deg,0.0016311771773137333,,30,90.0,last730d,99.86582180329908,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h30,37791,raan_deg,256.00420541345886,,30,90.0,last730d,99.86582180329908,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h30,37791,arg_perigee_deg,8.97900595648649,,30,90.0,last730d,99.86582180329908,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h30,37791,mean_anomaly_deg,5.611777764070387,,30,90.0,last730d,99.86582180329908,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h15,37791,eccentricity,0.00011124682021281612,0.5513556767255068,15,90.0,last365d,99.81044529995415,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h15,37791,mean_motion,0.0013638634738016454,0.009082605538424104,15,90.0,last365d,99.81044529995415,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h15,37791,semi_major_axis,0.659755743301678,0.008225817873608321,15,90.0,last365d,99.81044529995415,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h15,37791,inclination_deg,0.0025931296349801067,,15,90.0,last365d,99.81044529995415,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h15,37791,raan_deg,53.42631342373002,,15,90.0,last365d,99.81044529995415,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h15,37791,arg_perigee_deg,44.48715991350326,,15,90.0,last365d,99.81044529995415,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h15,37791,mean_anomaly_deg,35.98996745390052,,15,90.0,last365d,99.81044529995415,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w30_h3,37791,eccentricity,0.00017028471714519074,0.8022032678127289,3,30.0,full,99.70100065596246,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w30_h3,37791,mean_motion,0.009265429679978399,0.05187249043956399,3,30.0,full,99.70100065596246,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w30_h3,37791,semi_major_axis,3.6847155128095515,0.042922273860313,3,30.0,full,99.70100065596246,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w30_h3,37791,inclination_deg,0.008732329319031862,,3,30.0,full,99.70100065596246,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w30_h3,37791,raan_deg,1179.53509275277,,3,30.0,full,99.70100065596246,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w30_h3,37791,arg_perigee_deg,38.61327577446775,,3,30.0,full,99.70100065596246,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w30_h3,37791,mean_anomaly_deg,16.84421467256629,,3,30.0,full,99.70100065596246,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h7,37791,eccentricity,3.5660765521657804e-05,0.16088795382529497,7,90.0,last730d,99.93795907818519,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h7,37791,mean_motion,0.001470167836595162,0.008506312587996945,7,90.0,last730d,99.93795907818519,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h7,37791,semi_major_axis,1.4387384967360666,0.016728499031160027,7,90.0,last730d,99.93795907818519,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h7,37791,inclination_deg,0.003700847788579491,,7,90.0,last730d,99.93795907818519,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h7,37791,raan_deg,529.3972528310697,,7,90.0,last730d,99.93795907818519,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h7,37791,arg_perigee_deg,9.226447488416774,,7,90.0,last730d,99.93795907818519,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h7,37791,mean_anomaly_deg,4.092547324720913,,7,90.0,last730d,99.93795907818519,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w60_h7,37791,eccentricity,7.840715476975717e-05,0.38669954519718885,7,60.0,last90d,99.86965717392498,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w60_h7,37791,mean_motion,0.00040799861320647043,0.002743842196650803,7,60.0,last90d,99.86965717392498,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w60_h7,37791,semi_major_axis,0.12813819026506193,0.001585090831213165,7,60.0,last90d,99.86965717392498,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w60_h7,37791,inclination_deg,0.00010693503845882035,,7,60.0,last90d,99.86965717392498,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w60_h7,37791,raan_deg,13.039828333173164,,7,60.0,last90d,99.86965717392498,512.0,3.0,,,,120.0,128.0,,,
